0.277568	0.343757	0.401646	0.451235	0.492523	0.508911	0.483795	0.425477	0.350558	0.267339	0.225625	0.208814	0.200304	0.200096	0.191588	0.191382	0.191176	0.174369	0.165864	0.149059	0.107353	0.0822483	0.0820471	0.11505	0.156354	0.197659	0.222363	0.238768	0.255173	0.271578	0.263082	0.27949	0.304199	0.34551	0.411724	0.477939	0.519252	0.535664	0.543776	0.560189	0.551701	0.518312	0.484923	0.443234	0.409846	0.38476	0.376277	0.367794	0.326109	0.292725	0.284245	0.300667	0.333692	0.358417	0.366541	0.382967	0.399393	0.424121	0.415647	0.37397	0.323993	0.29892	0.273847	0.290279	0.29841	0.323144	0.35618	0.364314	0.330945	0.289276	0.247608	0.222542	0.197476	0.197314	0.213755	0.221895	0.238336	0.238177	0.254621	0.271065	0.312412	0.337158	0.337003	0.320247	0.295191	0.278436	0.261683	0.269832	0.261381	0.261231	0.252781	0.236031	0.252485	0.252338	0.260493	0.28525	0.293406	0.293263	0.268217	0.226571	0.193227	0.168184	0.168044	0.22601	0.292278	0.350246	0.408214	0.43298	0.457747	0.432711	0.382772	0.341135	0.3078	0.291067	0.257733	0.241001	0.249173	0.282248	0.315323	0.306895	0.306769	0.273441	0.248414	0.231689	0.214964	0.206541	0.198119	0.2229	0.255983	0.272466	0.264046	0.247327	0.24721	0.238793	0.255279	0.255165	0.313156	0.337945	0.346134	0.32112	0.279505	0.237891	0.204579	0.187869	0.187761	0.187654	0.187548	0.220645	0.237142	0.261941	0.303341	0.336442	0.32804
0.307502	0.332229	0.373557	0.398285	0.439616	0.431143	0.381166	0.339491	0.314419	0.272746	0.239375	0.197703	0.164334	0.155867	0.139101	0.147237	0.155375	0.171814	0.188254	0.221297	0.237738	0.24588	0.245722	0.262166	0.245408	0.236952	0.236797	0.228343	0.211588	0.228038	0.244488	0.302443	0.360399	0.410055	0.459712	0.51767	0.567329	0.608687	0.625144	0.641602	0.624858	0.574911	0.500063	0.425216	0.375272	0.358532	0.341793	0.316753	0.291715	0.274979	0.266543	0.274711	0.299481	0.349154	0.357324	0.365494	0.340463	0.348635	0.331906	0.306877	0.29015	0.273424	0.2733	0.273176	0.289656	0.297835	0.306015	0.305895	0.272573	0.230951	0.197631	0.189214	0.189098	0.205585	0.213772	0.22196	0.238449	0.246639	0.246528	0.26302	0.296115	0.304308	0.287599	0.270891	0.254184	0.245779	0.229074	0.22067	0.212268	0.220467	0.236969	0.236869	0.245072	0.269876	0.311283	0.360992	0.352596	0.3276	0.286002	0.261008	0.219412	0.177817	0.169426	0.20254	0.260558	0.310275	0.376594	0.401411	0.401326	0.37634	0.326452	0.309768	0.293085	0.284704	0.259721	0.251342	0.234662	0.226284	0.25111	0.275937	0.284163	0.275788	0.259114	0.234139	0.209166	0.200795	0.192424	0.200656	0.21719	0.233725	0.241959	0.225292	0.200325	0.200262	0.216801	0.249942	0.283084	0.299625	0.307867	0.274605	0.233044	0.241288	0.249532	0.241177	0.232821	0.241069	0.241016	0.274168	0.332222	0.365375	0.357026	0.332075	0.290524
0.329994	0.32979	0.329586	0.345985	0.345782	0.353881	0.312175	0.26217	0.245368	0.245168	0.244968	0.236469	0.227969	0.21117	0.219273	0.219076	0.227181	0.218684	0.210188	0.201692	0.193197	0.226206	0.234313	0.242421	0.233928	0.217135	0.208643	0.200151	0.233164	0.257876	0.299191	0.348807	0.398423	0.456341	0.52256	0.580479	0.630097	0.629911	0.613125	0.588038	0.54635	0.471459	0.421471	0.346581	0.271692	0.246608	0.238126	0.237946	0.237766	0.220984	0.204204	0.212326	0.23705	0.261775	0.261598	0.261421	0.269546	0.302574	0.319	0.302224	0.277148	0.243771	0.226997	0.251726	0.293058	0.350992	0.367423	0.358952	0.325579	0.283905	0.275436	0.275267	0.266799	0.25833	0.22496	0.208193	0.208027	0.241064	0.265802	0.298841	0.306978	0.306814	0.29005	0.273286	0.248222	0.214858	0.189795	0.181334	0.181174	0.172714	0.189157	0.230502	0.280149	0.313195	0.32964	0.337785	0.354231	0.345775	0.312417	0.27906	0.245703	0.212347	0.187292	0.18714	0.211891	0.269845	0.3278	0.377454	0.377305	0.343953	0.335503	0.335355	0.310306	0.260354	0.235305	0.226858	0.235014	0.243169	0.251326	0.259483	0.251038	0.250895	0.250753	0.225709	0.208966	0.192223	0.192083	0.183642	0.200105	0.24147	0.257933	0.249494	0.224455	0.24922	0.273986	0.340257	0.373325	0.364889	0.331552	0.306516	0.264878	0.239843	0.214809	0.206376	0.206245	0.247618	0.280691	0.305464	0.321936	0.338409	0.313379	0.280048	0.255018
0.326402	0.309692	0.301284	0.309478	0.325973	0.309265	0.292557	0.292451	0.284045	0.275639	0.258933	0.258828	0.267025	0.266921	0.233614	0.216909	0.216806	0.208403	0.2	0.216499	0.232999	0.241198	0.241097	0.232696	0.240896	0.240796	0.240696	0.248897	0.2654	0.281902	0.323308	0.373014	0.422721	0.480728	0.563639	0.638249	0.671355	0.687861	0.671163	0.646165	0.587964	0.504861	0.421759	0.346957	0.297058	0.25546	0.247066	0.230371	0.213677	0.213584	0.221793	0.205099	0.205008	0.221518	0.238028	0.246239	0.229547	0.237757	0.254269	0.25418	0.220887	0.195896	0.179206	0.187419	0.228835	0.295153	0.328269	0.361386	0.336397	0.311408	0.28642	0.253131	0.236444	0.211457	0.18647	0.178084	0.194602	0.252624	0.294044	0.327164	0.327081	0.335299	0.326916	0.293631	0.235444	0.235363	0.235282	0.243502	0.22682	0.201838	0.185157	0.20998	0.226502	0.267928	0.309353	0.35908	0.367303	0.375526	0.350546	0.317266	0.234182	0.1677	0.151022	0.142646	0.167473	0.208902	0.258632	0.291761	0.308288	0.299914	0.29984	0.291466	0.283093	0.27472	0.241444	0.199869	0.183196	0.183125	0.191354	0.216186	0.232718	0.249249	0.240879	0.224208	0.215838	0.190867	0.157596	0.132625	0.124257	0.12419	0.115822	0.124056	0.148892	0.19863	0.240068	0.273206	0.298043	0.297978	0.297913	0.281248	0.272883	0.256218	0.239553	0.214588	0.222826	0.247666	0.280807	0.305647	0.330488	0.330427	0.313765	0.280501	0.247238
0.33291	0.324434	0.299357	0.28258	0.274104	0.273928	0.298654	0.298478	0.2817	0.256621	0.223241	0.198162	0.173083	0.172905	0.19763	0.247257	0.280282	0.280103	0.263323	0.238242	0.229762	0.237884	0.270908	0.270728	0.262248	0.237165	0.212083	0.203602	0.220023	0.236443	0.286067	0.352292	0.426817	0.501343	0.567567	0.633791	0.691714	0.699833	0.683048	0.616459	0.54987	0.466678	0.383487	0.316897	0.28351	0.275025	0.26654	0.258054	0.249569	0.257684	0.257499	0.249013	0.257128	0.265243	0.273357	0.298073	0.314488	0.2977	0.272611	0.23922	0.21413	0.197341	0.197153	0.230169	0.263183	0.296198	0.337513	0.370527	0.370338	0.320344	0.27035	0.26186	0.245068	0.219976	0.211484	0.194692	0.194501	0.227513	0.277127	0.32674	0.376353	0.401064	0.392571	0.342574	0.300877	0.292384	0.267289	0.242193	0.217097	0.200302	0.200109	0.191614	0.224623	0.257631	0.323843	0.373453	0.431363	0.447769	0.397769	0.339468	0.256264	0.197963	0.156263	0.131164	0.147569	0.180575	0.196979	0.205083	0.221486	0.23789	0.237692	0.237494	0.204092	0.178991	0.187093	0.195195	0.211597	0.227999	0.261003	0.269103	0.277204	0.277004	0.251901	0.226798	0.201694	0.176591	0.159788	0.167887	0.175986	0.159182	0.142378	0.133875	0.141973	0.166673	0.207974	0.249274	0.290574	0.306972	0.298467	0.298263	0.281457	0.223147	0.189739	0.189534	0.205931	0.230628	0.288527	0.329825	0.362822	0.370917	0.354109	0.304097	0.254086
0.244661	0.261052	0.24424	0.227428	0.24382	0.260212	0.284905	0.301298	0.284489	0.267679	0.250871	0.242363	0.242156	0.258552	0.250046	0.24154	0.233034	0.224529	0.216024	0.224121	0.215617	0.223716	0.231814	0.239913	0.239711	0.214608	0.189505	0.172703	0.189105	0.197207	0.230211	0.288118	0.379228	0.470339	0.544849	0.586156	0.610861	0.55256	0.494259	0.45256	0.427463	0.377464	0.319164	0.277467	0.244071	0.235577	0.251986	0.276697	0.259904	0.243111	0.242921	0.251031	0.284044	0.308757	0.308568	0.30838	0.324793	0.316305	0.299516	0.282728	0.257639	0.257453	0.240666	0.23218	0.240296	0.265014	0.298033	0.30615	0.314268	0.305784	0.289	0.272217	0.255434	0.23035	0.213568	0.213388	0.22981	0.262834	0.312459	0.362085	0.411712	0.428136	0.403056	0.344774	0.303094	0.269714	0.244636	0.23616	0.227685	0.21921	0.185833	0.144155	0.152283	0.177013	0.234946	0.30118	0.359114	0.400447	0.391975	0.342001	0.292026	0.242052	0.200379	0.200211	0.216644	0.233078	0.241212	0.232744	0.207675	0.199208	0.215644	0.232081	0.240217	0.248353	0.281392	0.289529	0.297667	0.314106	0.347147	0.355286	0.355124	0.32176	0.313299	0.304838	0.279775	0.271315	0.229652	0.221193	0.212734	0.195975	0.154314	0.129255	0.120797	0.128942	0.17029	0.195038	0.244687	0.286037	0.302485	0.302331	0.310479	0.302025	0.285271	0.260217	0.243464	0.268215	0.31787	0.375825	0.383976	0.334022	0.284068	0.242416	0.225666
0.240409	0.240219	0.231728	0.223238	0.256252	0.305868	0.338883	0.355297	0.346809	0.313419	0.255127	0.196836	0.171748	0.171563	0.18798	0.2293	0.262319	0.278737	0.303456	0.303274	0.311393	0.319512	0.286127	0.252743	0.202758	0.152774	0.11109	0.10261	0.102432	0.135457	0.201685	0.276215	0.350745	0.433576	0.508107	0.574338	0.582463	0.549085	0.524008	0.498932	0.440653	0.382375	0.324097	0.27412	0.257346	0.265476	0.290207	0.32324	0.32307	0.314599	0.272926	0.256156	0.255988	0.280722	0.330359	0.363395	0.338326	0.313258	0.28819	0.23822	0.213152	0.246191	0.246027	0.237563	0.2457	0.278741	0.303481	0.31992	0.319759	0.302996	0.286234	0.261172	0.227809	0.219349	0.22749	0.260535	0.326783	0.37643	0.401176	0.41762	0.442366	0.417308	0.350746	0.275884	0.250828	0.258974	0.275422	0.266968	0.241913	0.216858	0.200104	0.224855	0.266208	0.282659	0.29911	0.307261	0.332014	0.348466	0.340017	0.290064	0.256713	0.223363	0.223216	0.22307	0.239525	0.24768	0.247535	0.255691	0.263848	0.280306	0.288463	0.263418	0.263275	0.254832	0.25469	0.254549	0.279311	0.295772	0.312233	0.336996	0.345158	0.35332	0.319978	0.286638	0.253297	0.228258	0.244723	0.244587	0.194646	0.136406	0.119669	0.0946325	0.102799	0.135869	0.17724	0.218611	0.243381	0.276452	0.301223	0.325995	0.317563	0.292531	0.259198	0.234166	0.250639	0.300316	0.366594	0.416271	0.416144	0.357912	0.307981	0.274652	0.257925
0.238218	0.237993	0.27097	0.303947	0.336922	0.353296	0.369668	0.38604	0.402411	0.377278	0.343843	0.302106	0.27697	0.268435	0.2599	0.267965	0.28433	0.308995	0.34196	0.358323	0.374685	0.366144	0.357602	0.340759	0.299012	0.265566	0.232119	0.206971	0.223327	0.281187	0.330744	0.380301	0.454759	0.512615	0.56217	0.57022	0.58657	0.578017	0.544561	0.511104	0.469345	0.419285	0.385826	0.352366	0.318905	0.318647	0.334989	0.334729	0.317867	0.301004	0.259238	0.258975	0.283614	0.316552	0.366092	0.374127	0.357258	0.315487	0.273715	0.273446	0.281477	0.264605	0.264334	0.272362	0.296992	0.305019	0.313046	0.279568	0.26269	0.254113	0.262137	0.270159	0.278181	0.294503	0.319125	0.343747	0.376668	0.401288	0.409305	0.384119	0.400435	0.383548	0.350059	0.299967	0.241574	0.208082	0.191191	0.174299	0.157407	0.157115	0.165124	0.173131	0.172837	0.155941	0.172247	0.205154	0.246361	0.279267	0.29557	0.28697	0.253467	0.228264	0.20306	0.186156	0.194154	0.210452	0.226749	0.243045	0.242739	0.21753	0.208922	0.200313	0.208304	0.199694	0.199383	0.207373	0.240264	0.273154	0.306044	0.347233	0.371821	0.346603	0.296481	0.262961	0.254342	0.254023	0.220501	0.186977	0.153453	0.153131	0.161109	0.152485	0.168762	0.19334	0.209616	0.200989	0.233865	0.26674	0.299614	0.315886	0.307256	0.282022	0.240187	0.231554	0.256123	0.305593	0.355063	0.387931	0.412497	0.378957	0.312213	0.278672	0.25343
0.226548	0.24291	0.250971	0.250733	0.275398	0.316665	0.349632	0.357698	0.365765	0.348931	0.307195	0.248858	0.240327	0.240097	0.223267	0.23134	0.264317	0.288993	0.346874	0.404755	0.454337	0.479017	0.495397	0.461974	0.42025	0.370227	0.295302	0.261882	0.236764	0.228248	0.252936	0.302528	0.368722	0.426616	0.492812	0.525805	0.508995	0.43408	0.375768	0.35896	0.367056	0.358551	0.333445	0.300039	0.258334	0.241532	0.241332	0.257735	0.29074	0.290543	0.265445	0.248648	0.256754	0.306365	0.364278	0.422192	0.430302	0.396909	0.346916	0.305224	0.296736	0.313151	0.312966	0.29618	0.295996	0.270911	0.27073	0.270549	0.262068	0.278491	0.286613	0.303038	0.352666	0.393994	0.39382	0.410248	0.434977	0.426505	0.426334	0.409562	0.384491	0.342819	0.309448	0.29268	0.300816	0.317252	0.317089	0.300324	0.27526	0.233595	0.225134	0.233276	0.25802	0.249561	0.249405	0.249249	0.273997	0.315347	0.340096	0.373147	0.389598	0.364545	0.322892	0.28954	0.281092	0.272645	0.264198	0.247452	0.255609	0.247165	0.238722	0.23028	0.213538	0.213399	0.21326	0.204822	0.204685	0.21285	0.237617	0.262385	0.303756	0.320225	0.320094	0.303362	0.286631	0.269901	0.253172	0.228142	0.203114	0.186387	0.177963	0.169538	0.169416	0.202498	0.210678	0.218859	0.235342	0.243525	0.251709	0.22669	0.226575	0.209859	0.209746	0.242837	0.267627	0.284118	0.30061	0.308802	0.308694	0.316888	0.30018	0.283473	0.29167
0.265887	0.249081	0.215675	0.190572	0.206975	0.264884	0.306194	0.306002	0.289212	0.264122	0.247336	0.263755	0.263575	0.255096	0.238319	0.229845	0.237974	0.279309	0.320647	0.386889	0.444832	0.494477	0.50262	0.502465	0.47741	0.419154	0.335997	0.269445	0.227797	0.211054	0.244118	0.268883	0.318553	0.376526	0.434502	0.459276	0.442549	0.38432	0.334394	0.301072	0.284354	0.28424	0.275827	0.259116	0.234106	0.217399	0.217296	0.208895	0.233699	0.225302	0.225208	0.250019	0.258231	0.274745	0.316164	0.357586	0.365807	0.340826	0.299247	0.290873	0.307403	0.315635	0.33217	0.315504	0.249036	0.215773	0.224017	0.240563	0.24051	0.265362	0.281915	0.306772	0.339931	0.373093	0.422858	0.472626	0.522396	0.514063	0.455927	0.372891	0.31476	0.256632	0.223407	0.231689	0.239974	0.256561	0.26485	0.25654	0.23163	0.206722	0.21502	0.21502	0.206721	0.206725	0.206731	0.231642	0.248254	0.264869	0.298087	0.339609	0.364531	0.339651	0.323074	0.289897	0.256723	0.215251	0.206983	0.223621	0.23196	0.223699	0.19884	0.182283	0.174029	0.157477	0.149228	0.140982	0.157639	0.190901	0.224165	0.274033	0.315602	0.332271	0.348943	0.324113	0.266082	0.232955	0.233034	0.241417	0.233199	0.233285	0.241674	0.241764	0.250158	0.250253	0.233749	0.25045	0.242251	0.267257	0.267363	0.25087	0.217778	0.20129	0.201405	0.218124	0.226545	0.226667	0.235093	0.235219	0.227048	0.218878	0.19411	0.185945	0.210985
0.311917	0.270228	0.245142	0.22836	0.22818	0.228003	0.24443	0.260858	0.302191	0.326925	0.326758	0.343195	0.343033	0.31797	0.276308	0.226347	0.217892	0.242642	0.308898	0.408359	0.516123	0.598987	0.632049	0.590405	0.51556	0.440718	0.357577	0.307641	0.274308	0.232677	0.232552	0.282233	0.340218	0.398204	0.447892	0.47268	0.422763	0.347945	0.28143	0.256421	0.281219	0.306019	0.31422	0.29752	0.25592	0.230924	0.230832	0.230742	0.247256	0.24717	0.238786	0.255306	0.280129	0.321556	0.338082	0.338009	0.304734	0.271462	0.263094	0.296233	0.354275	0.395719	0.39566	0.370701	0.295939	0.254383	0.22943	0.229382	0.245938	0.254194	0.279055	0.295616	0.337082	0.37855	0.42002	0.469793	0.502967	0.519541	0.486313	0.436485	0.361756	0.328534	0.303615	0.295299	0.286985	0.303576	0.286965	0.270357	0.270353	0.253748	0.220545	0.212246	0.203949	0.187353	0.170759	0.17907	0.203984	0.228901	0.278721	0.336845	0.378369	0.386692	0.361815	0.303736	0.245659	0.229088	0.22082	0.237456	0.254095	0.262435	0.254175	0.221015	0.187857	0.171303	0.171352	0.146501	0.129953	0.121708	0.146668	0.204834	0.263001	0.329471	0.36274	0.371109	0.337976	0.321447	0.30492	0.280094	0.25527	0.24705	0.272035	0.247217	0.230702	0.205889	0.181078	0.17287	0.172965	0.197964	0.231267	0.24797	0.239772	0.206675	0.18188	0.18199	0.198703	0.207118	0.232136	0.257156	0.265577	0.282301	0.282425	0.282551	0.324183
0.335821	0.277497	0.202574	0.177457	0.160642	0.16043	0.176821	0.193214	0.209609	0.250907	0.308808	0.316907	0.308405	0.266702	0.225	0.208202	0.216308	0.257619	0.323834	0.423253	0.522674	0.613796	0.671716	0.671532	0.613244	0.538357	0.430268	0.347082	0.2805	0.247122	0.25525	0.288282	0.337917	0.404155	0.462094	0.470229	0.420261	0.370294	0.320329	0.31187	0.303411	0.294955	0.303101	0.294648	0.261294	0.21964	0.186289	0.177842	0.194299	0.185854	0.185713	0.193873	0.218637	0.243402	0.268169	0.284636	0.259602	0.25117	0.259341	0.309018	0.383599	0.458181	0.466359	0.416433	0.341606	0.291683	0.258362	0.241646	0.249833	0.258021	0.266211	0.291004	0.299198	0.348896	0.381995	0.398494	0.423294	0.439796	0.414796	0.389797	0.323295	0.256795	0.2235	0.22341	0.248223	0.281339	0.306156	0.322673	0.32259	0.314208	0.305828	0.280847	0.27247	0.255794	0.25572	0.239047	0.197473	0.189103	0.238841	0.296881	0.363223	0.404664	0.396303	0.354739	0.288275	0.221813	0.221758	0.238307	0.263157	0.279709	0.246457	0.213207	0.18826	0.204817	0.188173	0.188133	0.179793	0.171454	0.196321	0.221189	0.27096	0.320734	0.370508	0.387082	0.387055	0.378729	0.362104	0.328879	0.287354	0.270734	0.245814	0.195994	0.154476	0.137861	0.112948	0.104637	0.121231	0.146127	0.162723	0.171021	0.154417	0.146116	0.179321	0.229128	0.254035	0.262342	0.262349	0.229155	0.245767	0.25408	0.278996	0.320515	0.353735
0.355311	0.321921	0.280231	0.263444	0.246657	0.246473	0.25459	0.271009	0.30403	0.345352	0.361773	0.353292	0.336511	0.303129	0.253146	0.236367	0.252792	0.310721	0.385253	0.484688	0.584123	0.69186	0.758094	0.766223	0.707946	0.616467	0.533289	0.450112	0.391839	0.333565	0.291894	0.291728	0.324766	0.391007	0.46555	0.490288	0.448622	0.382053	0.323786	0.298723	0.281961	0.298404	0.298245	0.264884	0.231523	0.181562	0.189707	0.181251	0.181096	0.205844	0.213992	0.238742	0.255192	0.288244	0.296394	0.25474	0.229689	0.237841	0.254295	0.295652	0.34531	0.394969	0.394825	0.361477	0.294927	0.228378	0.203334	0.203192	0.194751	0.194611	0.219374	0.260739	0.293804	0.32687	0.326733	0.326597	0.367966	0.376132	0.384299	0.350963	0.301026	0.284292	0.26756	0.267429	0.258999	0.250569	0.250441	0.266915	0.266788	0.258361	0.233333	0.224907	0.241384	0.266163	0.25774	0.241016	0.207692	0.190969	0.182548	0.207331	0.257017	0.315005	0.348091	0.331373	0.289753	0.248134	0.206515	0.206402	0.22289	0.239379	0.230967	0.197652	0.164339	0.155928	0.155819	0.13911	0.147303	0.155497	0.196894	0.263195	0.329496	0.379197	0.420597	0.445397	0.420393	0.395389	0.370386	0.361985	0.345284	0.311983	0.278682	0.253682	0.220382	0.203685	0.170387	0.178593	0.195101	0.21991	0.228118	0.211425	0.194733	0.202943	0.211154	0.202764	0.177774	0.194288	0.235705	0.285423	0.318541	0.318456	0.318372	0.343191	0.376311
0.279227	0.25421	0.220892	0.195874	0.195759	0.212246	0.20383	0.220316	0.245103	0.303092	0.352781	0.352666	0.311046	0.261125	0.227806	0.252592	0.30228	0.335367	0.385055	0.451345	0.525935	0.642029	0.708318	0.749705	0.732987	0.699666	0.641443	0.550017	0.466892	0.41697	0.40025	0.425035	0.474722	0.524408	0.582395	0.582277	0.540655	0.47413	0.391004	0.34108	0.316059	0.332542	0.315821	0.265898	0.224275	0.199253	0.190833	0.199014	0.223797	0.248579	0.265061	0.273242	0.25652	0.231498	0.247979	0.25616	0.272641	0.289122	0.322204	0.371888	0.421572	0.446354	0.454533	0.42951	0.379584	0.346259	0.296333	0.27961	0.287789	0.295968	0.287546	0.279123	0.287302	0.303781	0.32026	0.320138	0.344918	0.353096	0.344673	0.336249	0.311224	0.3028	0.294376	0.285952	0.277528	0.294006	0.302183	0.268857	0.252131	0.243707	0.251884	0.25176	0.259936	0.259812	0.251387	0.209759	0.176431	0.176306	0.209385	0.234162	0.283842	0.325221	0.333396	0.308369	0.283341	0.283216	0.291391	0.316168	0.349245	0.349119	0.31579	0.282461	0.265733	0.240704	0.240578	0.232151	0.240325	0.248499	0.289876	0.331253	0.356029	0.372503	0.347473	0.347346	0.347219	0.355392	0.363565	0.371738	0.355009	0.338279	0.296647	0.255015	0.205083	0.138548	0.0969156	0.0801855	0.104959	0.146334	0.187709	0.220784	0.237256	0.245428	0.220396	0.220267	0.228438	0.261512	0.311187	0.34426	0.369032	0.368902	0.360472	0.376943	0.376813
0.316832	0.266904	0.258479	0.258354	0.233326	0.216597	0.199867	0.216339	0.249412	0.282484	0.290653	0.29052	0.273784	0.257047	0.240309	0.240172	0.264936	0.306301	0.339364	0.405629	0.496795	0.596261	0.687425	0.761987	0.786743	0.761694	0.678538	0.58708	0.512223	0.462267	0.445513	0.486864	0.544815	0.619367	0.660715	0.643956	0.56079	0.469322	0.402756	0.35279	0.311124	0.286058	0.252691	0.211022	0.177652	0.144282	0.135813	0.177148	0.226782	0.259814	0.267943	0.259469	0.250994	0.242518	0.234041	0.225563	0.225384	0.241807	0.291431	0.332754	0.349173	0.34899	0.332204	0.298816	0.248825	0.223735	0.215246	0.231659	0.24807	0.25618	0.272589	0.280697	0.297104	0.296909	0.305013	0.304816	0.312919	0.32102	0.304218	0.287416	0.278913	0.270409	0.270204	0.261698	0.269793	0.277887	0.277678	0.277469	0.268958	0.268747	0.243632	0.218517	0.201701	0.176584	0.159766	0.151248	0.15933	0.159111	0.200395	0.26658	0.324463	0.332541	0.307414	0.290587	0.298662	0.323337	0.364613	0.405887	0.422259	0.397125	0.355389	0.305351	0.280215	0.271679	0.263142	0.262904	0.270967	0.287329	0.303691	0.336653	0.361313	0.394273	0.385728	0.393783	0.393537	0.409891	0.393041	0.384491	0.359339	0.334185	0.275828	0.200868	0.142508	0.10905	0.0921918	0.0836338	0.0833756	0.108019	0.116059	0.115798	0.123837	0.140175	0.148212	0.164548	0.180883	0.22212	0.279957	0.329493	0.354125	0.337252	0.295476	0.261999	0.245124
0.175933	0.183998	0.208665	0.216731	0.224798	0.224566	0.224334	0.215803	0.215574	0.215346	0.23172	0.231494	0.206367	0.18124	0.181017	0.172494	0.180574	0.213557	0.238241	0.31273	0.412122	0.528117	0.635812	0.718606	0.776499	0.776287	0.70137	0.634754	0.568139	0.543029	0.542823	0.600723	0.683526	0.774631	0.79103	0.757626	0.666117	0.541406	0.441598	0.374995	0.316693	0.274994	0.258199	0.266306	0.257814	0.257623	0.265733	0.290447	0.331763	0.356478	0.372894	0.347807	0.31442	0.272733	0.264251	0.280672	0.313695	0.338419	0.338241	0.329764	0.321288	0.312813	0.32094	0.312467	0.270792	0.25402	0.25385	0.237081	0.245214	0.245048	0.253184	0.269621	0.269458	0.285898	0.294037	0.268975	0.243914	0.243756	0.260201	0.251744	0.243288	0.234834	0.251283	0.267732	0.284183	0.292335	0.300487	0.30864	0.300193	0.275145	0.241797	0.208451	0.191707	0.174964	0.191425	0.207887	0.232651	0.240815	0.25728	0.273747	0.281914	0.290081	0.29825	0.298119	0.297989	0.306161	0.322634	0.330808	0.322382	0.297355	0.28893	0.280507	0.255483	0.23876	0.238641	0.238522	0.255006	0.25489	0.296278	0.337668	0.354156	0.345742	0.33733	0.33722	0.320509	0.303799	0.311993	0.311887	0.303481	0.295076	0.245168	0.195262	0.153657	0.0954513	0.0621492	0.0869536	0.111759	0.119964	0.136471	0.161279	0.177788	0.185997	0.169305	0.160915	0.177428	0.210543	0.24366	0.276777	0.284994	0.268309	0.243324	0.21004	0.201659
